x,y
5.314415908053823,4.935405170445071
45.36844882654092,1.0796050686114684
54.73307507283864,45.25810189095309
-75.55447542576006,30.210697461421642
-16.8173102891501,-94.96225336592526
101.47308165248515,105.14794000025121
36.09074372215001,-71.62084494238964
45.120089364797714,-35.31553262670916
32.181092875524676,-16.291094585360796
-106.4197598302552,-7.637281033190959
56.95342979898575,76.02954976921431
58.20636198605416,1.467229526079378
84.10362331844668,101.91628245228054
-127.2284255229639,-1.6360347694726656
21.588521843947806,-28.529649189540677
101.8599416830972,85.47088814003513
31.072488558294452,11.686833204043232
88.67681842850598,101.67209975317304
49.86015114421576,119.94862131927218
69.06283159454718,76.12263668915182
36.73497205114447,-114.75724869506574
70.20252067928647,69.18837460782098
46.56439749960397,43.49099351638135
104.125267404331,79.50212616808345
20.209614658186698,20.697972868795567
51.4469338458412,-64.93075717922625
29.839092714184616,-91.778155938701
34.2187983872945,-12.399469595736779
-76.98619755426556,42.96314723429799
27.793149241973843,62.97899284229365
78.14949766692484,75.17017191914661
71.90342866586725,36.41836712588907
-107.04142389622189,35.142055938938746
77.92649922130381,86.56429187568108
-0.6112651194621961,-105.8135629321107
19.105642994624795,-35.469498384684144
111.56644577530705,69.5929289499006
-66.88411225054887,91.40704759698313
2.852443063481104,-102.53063312636311
-7.392601245082549,-71.5280873896888
58.46939940460604,-67.94455188128636
-4.70323010133011,-67.05437738158803
28.746442785835793,-95.8575066834743
-16.333631108723278,-98.47081636843764
24.907074675935835,-69.15616474932298
-19.35676564364314,-116.05725000874443
62.7316452245308,-8.163465636726361
50.334450232628626,-91.64950655390481
101.90588188708448,114.42220412967245
60.79246343603116,107.52339820106005
66.93815725770085,106.43823209563169
61.14854331487619,-109.51479515283178
51.97527452759121,-60.17616362001374
5.130327305828651,68.46185855753714
1.7266627358547382,98.37138537356981
18.80296730786404,-51.81333880956893
81.11492599999258,107.17632509290853
47.476252435368686,-61.81930196883134
66.10250807520359,-1.0234417167953964
98.84451168858122,111.60973889454101
6.660661956482951,24.752780532648046
4.8332802266737325,-99.10571114843248
26.66510196753754,-72.72062894228192
50.06393735809589,88.15459435615772
-5.207744482741816,-18.04519386244004
110.20509901987641,123.29624977135686
-5.5676681147988845,-76.70224734639847
76.06255968285207,80.12490670051952
60.58811032772963,12.823867462847492
-6.387296891751168,15.859066591809064
72.03292691518908,93.47042523957526
70.2636279687466,-20.388898990862028
38.23234362660952,-43.09761734034464
-5.372000727791161,-23.83600536879814
67.61332540810645,-108.38045863958104
24.78042241630139,80.27619863023412
-107.4429147013118,1.0783215592714797
65.77617678555109,101.62744320959585
-19.59646101679449,-15.106577168433791
65.50526127857896,-99.77235601400484
-15.386273897329428,30.354078608899243
-1.1602082683109551,-14.985004377500598
95.44358113644583,134.8782228973925
34.1935477612681,-75.22266599348366
44.50189194989537,-81.57306460816807
12.362915560302103,-78.42368505356644
21.083203744601995,-98.25323336654118
20.91278800016395,-62.34270498913076
17.93392669097589,-6.463776910324036
-7.652806392049875,-109.89058619328874
81.37511438526812,1.1991053749224418
24.083949763306613,7.981927728406292
9.997127223528468,-19.814473561873644
97.3356694930092,92.09243892767893
14.873617495191002,-103.47219897635156
31.192616757817824,-8.295361727131118
-25.08023597969571,23.977763811935898
56.49528318078881,91.36360798968516
-35.55676919616731,-94.59031250742156
-21.374750469957718,-69.14147818042076
59.56813350732675,-13.010076625844654
43.37326356432698,-106.18526059708617
22.986546677908457,13.961137573089596
11.704514664495527,37.3477900888751
74.99437926363785,89.52328122317307
1.3092198099364865,-57.22679606047313
19.41459004228365,-43.034905259179
68.3960688271107,-56.68979724226067
18.939204907403052,-81.57347688457503
45.653887341049355,74.09576547291695
91.98447771031078,50.30058422224445
36.001106535898174,-18.381898582745166
44.92444528911772,-125.63804462632874
44.62139333136788,-67.18533959863062
-25.183622675292565,21.416466922798126
-25.57113637555898,-65.4675431351146
40.53343231870932,69.34624973233096
-86.57575033694548,49.154887090136285
16.670346438069352,-58.37146151253877
84.5101055518455,82.57963196030202
103.93949252979516,107.36940736738624
-0.4874668454701543,2.7239684491244063
-16.079100319081803,-19.8753193177985
75.26366104171292,-98.3678552643899
20.031430013326883,-30.90475177964683
57.24666343462251,114.80667557835183
69.31956645993597,97.21845842987
67.73557801060481,-28.025806768466108
78.24318489313981,71.80387969200089
5.2969534584286215,-57.99674524272658
-70.55720875061108,60.75862027153728
68.8119190879213,65.14227281209256
-97.09118393834564,30.319826541956886
-23.151804311826798,11.542307657437608
12.7504054075237,-6.9202187230498
45.55828032013824,78.91499341791302
23.80104041893865,-64.93933729666742
-87.16158339566886,43.08047100821821
44.26189340373958,-10.304510213838046
44.004889162238676,96.72553495866504
-3.506075060818631,-104.6068706998849
20.245743696654163,-7.112451084447979
8.428870480639059,-104.44037634808315
113.68096969591913,63.9197451651482
93.89637214169036,106.8340851315815
34.37748430393006,53.19978175060005
33.53976613059895,30.39087457247058
35.98588888192416,87.06800458307126
16.78519791173402,-56.5190083026385
-13.315361228673723,-101.3090604923984
44.750252460404255,-110.97254155786115
86.95352075449486,104.84376602798861
-96.09860150528861,62.90595689011683
54.632481776034325,-84.10769674755018
-16.8492334030531,-54.02010699080604
42.63023187692373,-91.17267957126279
74.54144265561901,97.73033714827568
148.72844550500054,82.43364056806965
-50.61195088689575,-69.78707338676469
39.2219705885124,1.5301483526277133
57.990353681919174,3.834201654127181
21.871455783214056,-59.05686893870711
41.8250387728295,-102.82456089382757
-8.573349144681131,11.489599294850457
93.60033703867482,113.90344830018154
95.58145658824832,88.63179418545207
-104.81744894389965,38.61810865159699
107.18342390024212,97.82585512274419
-30.590694390428094,20.360274483360225
-111.10024279041725,-39.589209744229905
57.723046740589254,85.3836200271308
85.96292952152676,111.08071195109417
-115.81326460212779,25.14356498062916
6.11116359732382,-70.94729415971105
28.58719929879897,25.21971244937292
69.77101676326498,-132.53490137070528
43.48342920413371,112.33840973662325
32.244143844044046,115.68615277047081
10.763625665962348,-9.143151315692464
-19.978833461630735,21.90243889129898
-5.7799288837165825,-69.13876840344996
56.873437589313994,-28.669314846887318
44.30174330846027,9.03540779867068
60.93199824775524,-100.9922129497763
-17.018212559018785,10.973086972110181
42.11422991131171,4.27826773904118
66.85004414019402,43.232177313111166
61.67629715457109,-92.6955869456315
-33.83835677081522,-103.68537458269681
44.27259625278951,111.96476002115567
8.682774453473517,-61.9253781004164
60.42519478147836,8.471231643017587
-78.45197774024601,5.711167225039517
16.175319989976465,-62.74185121495063
53.86616962535928,-79.11159479256455
12.327782826948596,-55.19436042316716
93.6115118226724,107.56958524272898
-17.076015369792785,-117.77820105180854
59.578897501677034,-16.03918986192141
60.29905051987974,114.78491546661337
5.007285776561417,-93.57826822611801
14.963047320013246,9.29162537067743
82.11013157089039,105.56244887397855
52.08503604820585,117.85429658987694
4.889944710570212,-67.65111180721956
97.62048440748693,90.87248660874108
-17.802449350274316,5.944886865854819
48.75186398996017,-12.199276767996988
56.6147484134605,79.0004647478277
-3.9889368266687857,31.137299147637876
-12.833819979088302,26.145984735338885
90.27853842848343,96.57524172578948
20.902203465160444,-81.8874354270781
-6.579493748245565,30.798609390345156
-126.13330396784788,8.362957615087616
55.90327231244871,63.587184250521865
81.04050630536818,-111.49677413237184
129.53102528169455,80.43330781852767
10.649478158426877,-124.89010066654086
8.112326790672888,14.323716098258988
-3.459300646719347,6.728424219036803
29.503586028709037,1.2399187715142803
-2.5503186369904673,28.90989905906077
21.12213002863901,-52.250261465583634
123.8716029219368,96.22213212078624
50.4376840599838,-89.92058944307946
95.39468682691415,89.9161049670907
3.8129782527613685,-83.15377021287543
-100.89817942855576,18.90307255570215
76.66558911947726,91.53617213841815
-89.76954311418015,24.2571511738924
61.08098948537243,79.9989343271125
44.94437138181655,-80.99334122623765
79.83309154672071,93.19000032557096
116.00890029819072,95.88829828901976
72.65058315632251,81.61037342159058
78.78554182865673,111.48504454200169
94.39772612836767,123.20262189571946
-8.191102265320264,-51.98248450455904
118.23641998572268,80.3820685281843
99.53782961014258,115.00634754181054
4.238157502723475,-103.77550810202251
8.333239802699197,-21.76989155389434
-3.011129535380194,-107.31259932730651
19.428694553352955,-97.13131308526215
83.79867186555529,98.33516600317381
26.542407806732804,56.86603789569996
10.437311800428022,-33.824135026050975
128.57651287529887,106.14028655454703
5.820036056643872,-94.86041336482805
96.2064393421297,123.31478454382102
29.056982207387446,-104.77614986777374
-85.26199574946055,64.09511254757321
48.550870540196186,-35.74326104679214
43.56101831743323,0.5344748582285765
81.92257025463553,-69.98567305003603
102.84948228407444,96.57733365209998
36.91486960216412,-55.660364969169024
96.13229864870627,-61.10176441032049
-14.073384930119028,-66.53091757744399
4.632730106753966,14.998695422445714
39.897687563500234,-67.33355565512241
64.47575132503323,108.52912242412143
53.84449684283419,-57.102084291089966
70.60374853767716,88.1993036467955
32.836002513923134,-20.357317625529085
115.36277427400731,85.6213140852214
25.83972883085102,-1.9394751963605579
-13.328824055295343,-82.15536858141128
104.1973224197954,66.18226665582452
48.631181704188336,-25.90062380992118
80.52221137820807,81.00947116956142
86.78005818689726,77.28313221691215
99.56296787676065,91.82357461053616
18.793375933289305,-39.30259095859523
-124.52744654498179,-0.7603046679645615
1.2959435581759422,-23.865349225582225
47.50459552389523,-45.147248974732264
30.502052369312672,-56.84083594033815
-17.600967125637023,-8.55308414930683
95.94101674432302,103.65799613284472
104.10079774443189,-102.43374970715772
-104.05146006316329,13.697244607310726
91.16057468981563,126.04192551277885
-6.8623972666410715,21.796257380087265
56.210193870842154,1.1013465472047939
34.09884884810596,-21.86027451604676
68.79253478335903,-63.97781911221382
-91.90619724640308,10.15637141059348
43.12192769678925,-113.04195697620618
2.0532348526713946,-63.1204320117046
27.787954666747275,81.4700551947535
107.72961835065048,124.92056133915608
-71.64765328562659,41.465226855563984
-88.18097842221965,4.860179235227825
16.72596912154948,-44.491268198894005
-129.47717969159868,51.79815288675269
31.14034438721705,108.08874592590877
102.57614733289155,116.46663484930552
-108.36301003054953,25.343926105899918
44.403542213365874,81.83986128087957
-109.6578329371208,31.751861353073547
3.0996867517429596,25.28675987989802
-7.934013898580751,-91.99599150846812
32.383100178494736,-57.17820771992386
82.91259986002791,-60.54983996715568
96.32472350675177,65.58629160525794
88.47425951565256,121.97103420400327
75.43357705066057,86.77599336281112
76.58007323095174,73.13186538383401
22.815142353230943,-75.08403089324338
58.95926385504568,77.88369399251579
47.267474512074784,-65.24297836233671
70.82476555906493,-91.22493570517629
-77.32143980338621,-4.1787927588418015
-16.447623345274724,45.01602117197605
41.96937519124079,-10.924383404364846
29.116053669726632,-75.57464532266364
34.66756930504961,103.07485483396013
-83.05763587489973,39.085959622526296
-17.092935363843875,-80.29150081577305
1.0274013237236859,43.75222004536189
1.436615881307743,-0.8574140248321669
1.8902070781598646,-85.27734050055024
59.246194708258564,93.29971757899553
-20.01701452622718,-122.95845454629128
26.368753721954082,-46.80305865096189
14.512929758423924,-19.348420215882776
55.049260472855735,68.3501716784659
35.542341182615374,-27.62054792036162
24.88764229842112,1.221725461073028
-61.99527295590077,9.461112768588034
-113.58155795283763,53.688792182371856
108.7833899721896,109.01569909925567
29.3330087228767,97.89343776140372
-26.023361628883407,-82.819729173427
9.567323823479128,-99.20311712050254
60.55509961140566,9.331169642096974
49.94364438421796,103.70566479061064
-1.1656338990039892,-114.04348697546891
61.31249629538621,79.79011287222822
-2.197130394519725,-107.15241963910357
36.325061920157864,-117.76603991018885
25.14539375200762,-75.35113882727615
22.258479170885266,-22.08747658937389
92.03374805166865,-73.24084990155906
1.4628070836178377,-7.328723616975765
23.373622171179527,54.01671758063141
5.087165399522722,-8.583364072332628
89.45074935254905,63.93142352517477
48.78763111446306,67.17793984244715
67.98166449478124,36.63148100244961
48.623745823420236,130.32625166469217
-81.27628647998797,16.2477912491391
66.63658122302681,39.82010531229643
-74.38297242571481,41.231646564962496
39.27722083592689,-37.33175983417367
21.0169876129586,-102.2329267126163
12.877310442393775,-109.22782001142058
56.992823872493474,14.825811468416461
41.78326376821318,-45.87549814348977
-115.09905590564983,19.331409477491803
131.46986082726215,110.49431963737948
28.1141068525084,-79.44167711020125
80.91495505383656,93.36516106217357
70.28558333977234,-102.45222772391381
29.582903241656712,115.05850757460561
33.701104625206625,-45.718856919516156
10.634079701263726,-5.387271420228043
-31.180990560045778,-91.21631123236799
62.6728220016284,84.6399808177516
17.61676953075341,1.6147852608344078
